text,label,idx
"When the person I am going out with let me down in a situationthat I was depending on them, and didn't show respect or care.",3,335
Finding out I am chosen to collect norms for Chinese aphasia (Iwill contribute to China's catching up with the West inneuropsychology).,4,336
Meeting a male friend with whose wife I was having an affair.,5,337
Watching a football game. This remindes me of the time when myfather was still alive and when we watched football games on TVtogether.,1,338
I took a math midterm and I knew I did really well and it wasFriday so I felt great joy because the week was over and I didwell on a test.,4,339
"When my niece was 3 years old she was in the living room while wewere fixing the table for a birthday party and, as every child,she couldn't stay calm. She burst a balloon. When I told her tobe quiet her father pinched her. I believe if I hadn't said anythingthis wouldn't have happened.",5,340
When I dated my friend's boyfriend after they had broken up.,6,341
I have been afraid several times. What marked me was that Ialmost didn't enter University.,0,342
I borrowed money from a friend and did not pay back the debt whenI said I would.,5,343
The inability to read a book at college.,1,344
"When I used to go to my chief asking about any doubt about the joband he didn't care, didn't answer me, leaving me speaking alone.",3,345
The stories about my aunt who was beaten and humiliated by myuncle.,2,346
When I got very low marks in one of the assignments.,6,347
When I finally got a job after days of wondering whether I wouldbe hired or not and counting on the money that it would bring.,4,348
Time had struck 8 o'clock when I heard from the radio that I hadbeen selected to Robert Blake Secondary School for Form I. I wasvery happy for the selection. My parents and I were very happyand full of joy.,4,349
Easter holiday - I had been working weekends and had just left.,4,350
After my girlfriend had taken her exam we went to her parent'splace.,4,351
"When I was working, I got treated in a way which I felt was notdemocratic.",2,352
"Watching an old lady running up the street to catch her bus andmiss it, it reminded me of my own mother and how dreadful itwould be to be her in the same situation.",1,353
I ride my motorbike in my village and everyone stares at me as ifI was a rare specimen.,6,354
"In Southern Tyrol, I was gathering apples, it was a fine day, Iwas not thinking about anything, I felt an overwhelming joy.",4,355
When I woke up after a night of drinking I couldn't remember anddiscovered several untoward things had occurred.,6,356
"My episode of fright happened when I came to study.I had tostand in front of my still unknown fellow students and talk aboutmyself.My hands shook, I flushed and became tongue-tied.",0,357
Disappointment over a friend.,0,358
When an intimate friend of mine passed B.A with first class and Igot only pass class.,6,359
To go through the underground way at suburb station of LAPA. Poorpeople and the ambulants badly dressed up in a passage badlykept.,2,360
"During an informal discussion I contributed a lot even though Ihad not spent much time studying.Whenever someone said thatsomeone was not paying attention, or that he had too many otherthings to do, or that the persoon was not trying his best, Iwould feel ashamed.",6,361
I told my elder brother that he was irresponsible and that I didnot care for what he did because he was teasing me.,5,362
"On my 18th birthday I passed the driving-test. I was glad becauseI had had to study very much, because I had been lucky andbecause - as a proof that it was really difficult - not everybodyhad passed the test.",4,363
My friend started to misunderstand and hurt me. ,0,364
"When I tried to breake it up with my boyfriend, and he refused tolet me go.",3,365
[ ....has not really happened.],6,366
When a thief broke into my house and stole some valuable goods.,3,367
When I was given detention at secondary school.,6,368
When I failed thegrade 7 exams.,2,369
When my sister broke my china tea set.,3,370
"I felt disgust when I realized that I had eaten something fatty,and vomited too much.",2,371
When I let my girlfriend use my essay to help her to write hersand the tutor found them alike.,6,372
When I failed to secure employment after my form 5 in Lusaka despitemy excellent certificate.,2,373
"Last year, when I took the college entrance examinations Ifailed the FUVEST. It was for me the most frustrating situationbecause I had studied all year long, and only thought about this.",1,374
"I was shopping in Utrecht with friends, we also ate some chipsand snacks in a snackbar, then we saw a shabby fellow. He took acold half eaten croquette (a snack) from a rubbish bin and eatit.",2,375
