text,label,idx
" The dream that you can fight hard and work to get ahead, put money away and eventually leave the factory of human flesh, at age 65, to finally live what's left of your shriveled life, aided by the promise of a Social Security plan that our dear leader, the ""Decider"" is actually trying to privatize, just like our national banking system",6,504
 Meet Mango!,6,505
 there was only a few of us single people there but it was cool,4,506
" I had never known to do much of anything unhealthy and  he was one of those health conscious, work out fanatics",6,507
" Because I can't just have a bedroom with bookshelves and dressers, or everyone would know something was wrong with me",6,508
 o___x,6,509
" he was a stray, found wandering Discovery Park",6,510
 Phil reluctantly came along,6,511
 Mrangelmeg and I took his cousin Lilli to St Meinrad with us on Friday evening for a couple of functions that happened to be going on that evening in conjunction with this semester's lay student class weekend,6,512
" Plus, that theories and galaxies",6,513
" I'm not advocating all-structure, all-the-time or anything",6,514
 HAHA!,4,515
" But then again, even my mom is greater than Sally",6,516
" how they can ""take over"" her outlines",6,517
 He looked high,6,518
 Or some woman will call with a question that has nothing to do with circulation,6,519
 yeah,6,520
" Joey, who was blocking home plate, reached up and snared the ball as I arrived at the plate",6,521
 To him,6,522
 Then he saw the ball lying on the ground and screamed for Joe to touch home,6,523
" On the other hand, I did know that today I was to teach a full period lesson to my freshmen for periods 3 &amp; 6",6,524
" There is a prospect, and I think I am going to go for him",6,525
 didn't rumble like,6,526
 lol,4,527
" all in all, an interesting sunday",4,528
" If I didn't have the desire to be better than what I currently am, would I have impetus to keep living at all?",6,529
 The khimar is the actual headscarf,6,530
" See, I knew he had cheated",6,531
 We won by several of points,4,532
 It feels pretty good today,4,533
" It was called ""Ugly Old Hen""",6,534
" Yes, injuries can happen but, as a former catcher, it's the most exhilarating play in sports",4,535
 To enter the Museums it was about a two hour wait,6,536
" I also tried to do my timetable, today was the first day I can set the timetable",6,537
 We're planning on staying two nights in Venice,6,538
 He said yah,6,539
 like wanting to dooo any thing to be with him!,6,540
" Thursday was like, really fun",4,541
 and ive learned from my past relationship what to do and what not to do and watching what i say and how i say it and,6,542
" I think it's in the Gulf of Mexico or the Gulf of California, I can't remember which, but there's so much oxygen in the water they actually sleep",6,543
" They sent SIX cop cars, two in each",6,544
 How do I do that?,6,545
 This completed my very first lesson for periods 3 &amp; 6,6,546
 Does no one see the problem with that logic?,6,547
 let me calculate how long that'll take with current rates of reproduction and the current world population,6,548
 It always seems to get to me,6,549
 Perhaps it had just been pre-deal excitement,4,550
" And of course this just enhanced the magic of the sunset, as the red orb of  the sun ever so slowly retreated behind the furthest hill",6,551
 how much would you pay for your safe haven?,6,552
" I don't know, I'm not feeling it",6,553
 Maybe it isn't!,6,554
" ""Is it really that hard to tell?""",6,555
 Something my mother sang to me to put me to sleep,6,556
" We began to help serve lunches at the local Loaves &amp; Fishes,  volunteer work for the school at our parish, offer lodging for other traveling youth groups",6,557
" :) Levi is really exciting to be a big brother, he thinks she is sooooo cool",4,558
" Islam requires women to be modest, henceforth many of them wear the hijab, or headscarf",6,559
" I could probably find a way to swing it, but it would be a little cramped",6,560
 ' and continues talking to someone else,6,561
 i took Shelby again,6,562
 Point is it was exciting,4,563
" It's Sunday, but tomorrow might be a holiday",6,564
 I need to have them ready so I can be looking for a job In Brantford after school,6,565
" From talking with cartoonists, I get the sense that most of them find it debilitating, too",6,566
 Cassy said she'll be back Sunday night,6,567
 i want to be that,6,568
 I stayed at my best friends Ginny's house,6,569
 All I know is that I have no time to do anything anymore,6,570
 I'm still working on that family part,6,571
" He - you know, he had that big coat, and his hair was all shiny and slicked back - and he doesn't smile - so, we just thought",6,572
 that would be pretty sweet,4,573
 This is the year where everything happens,6,574
" We watch Project Runway, but the repetition of the same 5 commercials becomes old fast",6,575
" Well, great",4,576
 Hmm I remember Gareth's password why don't I spy to see whats going on,6,577
 We were intentionally walking Ahsan to load the bases up,6,578
 And though my European adventure is over (for the moment) my American one starts tomorrow,6,579
" and we're both being the best we can for each other, and it shows, and it pays off",6,580
 I needed to start over new,6,581
 whenever i can,6,582
 I didn't even know he watched that,6,583
" He partied just as hard as I did, drank and smoked just as much weed as me",6,584
 I think,6,585
" He asked if I could help make him up like a clown, and then the two of us painted Ryan's face like a hooker",6,586
" On Friday we saw the Coliseum, the Pantheon, Trevi Fountain, the Spanish Steps, Palatine Hill, Villa Medici, Trinita dei Monti, Piazza del Popolo and much more",6,587
" The city really is like a human being, especially in the morning as you watch and hear it begin to awaken",6,588
 The fog that replaces my brain,6,589
 turns out it has just made me question pretty much everything that i thought i knew,6,590
 That was as clear as daylight,6,591
" It's a couple miles, but I don't have a lot of people that I have to rush home to see",6,592
 that is if my ticket ever comes,6,593
" But no, it was the fridge",6,594
 just because they can,6,595
" It's part of getting older, and that sounds cliched, that makes me realize that I'm not a fan of the typical ""college girl"" thing",6,596
