text,label,idx
"With a group of handicapped people we went to a party. When wewanted to leave we were not able to find one of these people. Ihad told his mother that we would leave at 4.30 p.m., actually itwas planned for 3.30 p.m. Therefore there was a delay.",5,338
Passing by a good friend's home without coming in to visit him.,5,339
As I was in a ward one man died and I was instructed to watch thelast offices. But this was my first time to see a dead person -fear came.,0,340
When I had to prepare and read a paper to my fellow students butI didn't cope with the task.,6,341
I had been watching a triller a dark night in the country and Ihad to go the outside toilet on my own. ,0,342
When I became angry at my boyfriend without any reason. I know hecannot bear me being angry at him and that he can't study anymorethen.,5,343
I felt very happy when I won the football pools.,4,344
"I felt very guilty when a student, sitting in front of me in theexam, asked me a few questions and I did not show him the answers, though I knew them. ",5,345
When friends try to put me down or hurt me.,3,346
I was emotionally happy when I was in love with the girl I hadlonged for.,4,347
Cueing for a bus and the drivers having long dinner.,2,348
When my application for studying the masters degree was accepted. ,4,349
When my girlfriend was afraid and anxious the day before takingher exam.,1,350
I failed to keep a promise and this had a serious effet on someone'sproblem.,5,351
They had returned much less of my taxes than I had expected.,3,352
When I missed the tram after having run for it.,3,353
When I have been overhastingly offending or hurting.,5,354
Every time I do not write something well in English.,6,355
I came across a friend with whom I had lost touch for a longtime.,4,356
I felt sad when my father was sick.,1,357
"My mother misunderstood me and prevented me from doing something. In return I did not talk to her for a few days, only later on Irealized that what she had done had been for my good.",5,358
Hearing of a filthy situation over the phone.,2,359
Once at a camp a classmate criticized me in front of others.NowI find that this classmate is very disgusting.,2,360
When climbing up the stairs to the top of a ski-jumping hill.,0,361
"When I had to give a speech about some historical event, to anaudiece of about 200 people my own age whom I did not know.",0,362
I started a new branch of studies after having failed a formerone.When I got back my exam papers I was very happy to knowthat I almost had full marks.,4,363
Going to Chico to visit a friend.,4,364
"I got a letter from my best friend, whom I had not heard from fora long time (a good letter).",4,365
My grandmother died.,1,366
Not acting on my promise.,5,367
My young brother took my wristwatch in my abscence and sold it tohis friend at a cheaper price.,3,368
When the university withdrew the accomodation that it had givenme.,3,369
"The day when my son said for the first time \mummy\"".""",4,370
One of my friends and I had breakfast in a restaurant. It wasspontaneous and lots of fun.,4,371
When I succeed in writing something I felt and doing it I feltwell and very happy for being able to express to myself somethingthat was suffocating me.,4,372
My boss on the job failed to keep his promise about something heknew was extremely important to me.,2,373
Lately I've felt guilty because I'm folling behind in my classesand not studying much.,5,374
My cat died painfully and slowly.,1,375
I met my girlfriend on the way and she joyfully welcomed me onthe way home.,4,376
When I got a low grade in an administration course.,3,377
When I was in lower six class during the Summer I joined aresearch group of the Chinese university student union.I knewa lot of CV students there.A year later one of them wastravelling in mainland China and he got T.B.He died a few weeksafter coming back to H.K.We all got together for the funeraland when I looked at the body for the last time I felt extremelysad.,1,378
Going out alone in the dark.,0,379
"When I talked to another student about the notes she got lastsemester, not knowing that she got a lot of bad grades.",5,380
"I caught a \peeping tom\"" at my window when I was getting undressed.""",3,381
When I learned I was admitted to study what I wanted most -floriculture (this is a narrow specialization from the generalone).,4,382
It was the time when everybody spoke about and discussedHainburg. I was also asked for my opinion. I was ashamed becauseI had no firm view of the whole thing and therefor was not ableto join the conversation.,6,383
I preached to a F.3 students in a gospel camp.They thus knewmore about God and made up their minds to believe in Jesus.,4,384
