text,label,idx
"PeopleSoft Soap Opera Still Alive Merger talks are still alive in the hostile takeover soap opera between Oracle (Quote, Chart) and PeopleSoft (Quote, Chart). Early Saturday morning, Oracle CEO Larry Ellison said his  quot;best and final all cash ",2,141
BP profits surge to record 2.14 billion BP today announced record third-quarter profits of 2.14 billion on the back of soaring oil prices. The worlds second biggest oil firm said pro forma net earnings included a charge for exceptional items of 218 million.,2,142
"Oil Rises as Hurricane Nears U.S. Gulf  LONDON (Reuters) - Oil prices held firm on Wednesday as  Hurricane Ivan closed off crude output and shut refineries in  the Gulf of Mexico, while OPEC's Gulf producers tried to  reassure traders by recommending an output hike.",2,143
"China ZTE Expects Sales Abroad To Bring 40 Rev In 2006 HONG KONG (Dow Jones)--China #39;s No. 2 telecom equipment maker ZTE Corp. (0763.HK) said Sunday it expects overseas sales to rise to contribute around 40 of its total revenue in 2006, compared with 13.4 posted in the first half of 2004.",2,144
"High crude here to stay Oil dipping almost \$1 doesn #39;t signal the beginning of a major retreat, say commodities experts who suggest crude might never fall below \$40 US a barrel again.",2,145
"Target Stores Ban Salvation Army Bell The decision by Target Corp. to ban Salvation Army bell-ringers this year could take the jingle out of the collection bell, but the local Army operation hopes the community will rally so that doesn #39;t happen.",2,146
"IBM, AMD Speed Chips, Strain Wafers (Reuters) Reuters - Researchers at IBM  and\Advanced Micro Devices Inc.  have improved a chip-making\technology called strained silicon, boosting  semiconductor\performance at a time when such gains are increasingly hard to\come by, the companies said on Sunday.",2,147
\$8.8m Oracle bid nears judgment day Two major PeopleSoft Inc. shareholders yesterday indicated they would split their votes on whether to accept Oracle Corp's \$8.8 billion hostile takeover bid.,2,148
Le rapport Kok suscite des ractions mitiges The high level expert group chaired by former Dutch prime minister Wim Kok has presented its review of the Lisbon strategy to the European Commission on 3 November 2004.,2,149
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",2,150
"New York Comptroller Sues Merck New York Comptroller Alan G. Hevesi sued Merck  amp; Co. on Tuesday, seeking to recoup value lost in the state #39;s pension fund after the drug manufacturer pulled its top painkiller Vioxx off the market in September.",2,151
"Cellphone Industry Hits Snag as It Woos Untapped Market Having equipped most adults and half of all teenagers with cellphones, the mobile phone industry is turning its attention to the last untapped demographic - people over 65.",2,152
"Independence, Mechanics  at Odds Union leaders representing mechanics at Flyi Inc.'s Independence Air said Monday that contract negotiations have bogged down, and they raised the prospect of a strike at the 3 1/2-month-old airline.",2,153
"Cash America Declares Special Dividend Related to Sale of FORT WORTH, Texas - (BUSINESS WIRE) -ept. 8, 2004  -h America International, Inc. (NYSE: PWN) announced today that its Board of Directors, at a specially called meeting, declared a one time special ",2,154
Bank of Ireland Posts Rise in Profit The Bank of Ireland reported a 7.8 percent rise in half-year profits Thursday but also revealed a significant drop in investor confidence at its asset management unit.,2,155
Rancor deepens over PeopleSoft deal A majority of PeopleSoft (PSFT) shareholders are expected to support Oracle #39;s (ORCL) takeover bid when they tender shares Friday night.,2,156
Crisis talks at Alitalia ROME The survival of Italy #39;s flag carrier will be at stake on Monday when Alitalia meets its unions to reveal how many jobs it intends to cut in a restructuring aimed at averting collapse.,2,157
"Mortgage Applications Jump in Aug 13 Week  NEW YORK (Reuters) - New applications for U.S. home loans  rose last week while refinancings surged, as 30-year mortgage  interest rates fell to their lowest level in over four months,  an industry group said on Wednesday.",2,158
"Turning the Holidays Green Looking for an eco-friendly gift for that special tree-hugger in your life? This guide has you covered, right down to the wrapping paper. By Lewis Wallace.",2,159
EU ponders sugar reforms EU agriculture ministers are to discuss urgent reforms to Europe's heavily subsidised sugar industry.,2,160
"DaVita to Buy Gambro Unit for \$3 Billion  PHILADELPHIA/STOCKHOLM (Reuters) - DaVita Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DVA.N target=/stocks/quickinfo/fullquote""&gt;DVA.N&lt;/A&gt; is  close to an agreement to acquire the dialysis operations of  Sweden's Gambro AB for about \$3 billion in a deal that would  create the No. 1 U.S. provider of dialysis services, a source  familiar with the situation said on Monday.",2,161
"Report: Alcan May Sell Unit  NEW YORK (Reuters) - Alcan Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AL.TO target=/stocks/quickinfo/fullquote""&gt;AL.TO&lt;/A&gt; &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AL.N target=/stocks/quickinfo/fullquote""&gt;AL.N&lt;/A&gt;, the  Canadian aluminum maker, is considering a sale of its rolled  products business in a transaction that might fetch \$4 billion  to \$5 billion, after in May announcing a plan to spin the  business off, the New York Post said on Wednesday.",2,162
"Robertson Stevens settles timing case for \$30 million The Robertson Stevens Investments firm agreed to pay \$30 million to settled allegations it allowed  quot;excessive quot; market timing in its mutual funds, New York Attorney General Eliot Spitzer said Wednesday.",2,163
"On Fannie's Board, Many Bonds As D.C. Mayor Anthony A. Williams (D) announced the return of Major League Baseball to Washington last week, he praised Fannie Mae chairman and chief executive Franklin D. Raines and financier Frederic V. Malek for their efforts as part of a high-powered ownership group seeking to buy the team.",2,164
"Dow Jones Buying MarketWatch for \$519 Million Yes Virginia, there is money to be made in web publishing, especially stock market and trading news! The news will invigorate bloggers and news publishers everywhere.",2,165
"Chain Store Sales Rise in Latest Week  NEW YORK (Reuters) - U.S. chain store retail sales rose in  the latest week as a holiday weekend gave Americans more time  to shop, a report said on Tuesday.",2,166
"Consumer Confidence Falls Again in Sept.  NEW YORK (Reuters) - U.S. consumer confidence edged lower  again in September after falling in August, as persistent  worries about the job market weighed on sentiment, a report on  Tuesday said.",2,167
"PepsiCo Profit Up, Cuts Jobs; Shares Rise PepsiCo Inc. (PEP.N: Quote, Profile, Research) , the world #39;s No. 2 soft drink company, on Thursday said quarterly profit rose due to tax benefits and strong performances ",2,168
"Nordstrom posts 71 increase Nordstrom Inc. beat its cautious forecasts once again, posting a 71 percent increase in third-quarter earnings, reaping the benefits of a streamlined inventory system while focusing on improving its merchandise.",2,169
"Stocks continue record breaking run The Australian stock market continued on its bullish performance by noon today, extending recent record highs with BHP Billiton in the vanguard.",2,170
"Trump cuts new deal to lessen debt load A month after a previous deal fell apart, Donald Trump announced a plan yesterday that he hopes will give his casino company a second act and make it a contender in Atlantic City once again.",2,171
"1,500 Imperial Oil jobs leaving Toronto Imperial Oil Ltd. says it will shift its head office to Calgary from Toronto, with the move to the Alberta oilpatch affecting 1,500 employees and expected to be completed by next August.",2,172
"Citigroup Job Changes May Be Dress Rehearsal for Top Post in &lt;b&gt;...&lt;/b&gt; Citigroup said yesterday that Sallie L. Krawcheck, the former equity analyst recruited to the bank to clean up its research department, would become its chief financial officer.",2,173
"Merck gets good news on drug to replace Vioxx Drug giant Merck says the Food and Drug Administration wants more information, but is prepared to approve the company #39;s successor drug to recalled pain reliever Vioxx.",2,174
"Oil Still Smarting from \$6 Rout Battered oil prices stayed weak on Friday after a \$6 slump spurred by easing worries about winter supplies. US crude oil futures (CLc1: Quote, Profile, Research) fell five cents to \$43.20 ",2,175
BBC Tech staff become Siemens workers Some 1440 BBC Technology staff have been transferred to Siemens Business Services today following the completion of a major ten-year 2bn Technology Framework Contract (TFC).,2,176
"Judge Rules Against OFHEO Federal regulators lacked the authority to block payment of more than \$50 million in compensation to former Freddie Mac chief executive Leland C. Brendsel while awaiting the outcome of actions they have brought against him, a federal judge here has ruled.",2,177
